area,region,sub-region,year,urban_population,mei,crop_residues,rice_cultivation,drained_organic_soils_co2,forestland,net_forest_conversion,fires,manure_mgmt,food_systems,ippu_tot,on_farm_energy_use,total_emission,log_urban_population,log_crop_residues,log_rice_cultivation,log_drained_organic_soils_co2,log_net_forest_conversion,log_fires,log_manure_mgmt,log_food_systems,log_ippu_tot,log_on_farm_energy_use,cum_sum_crop_residues,cum_sum_rice_cultivation,cum_sum_drained_organic_soils_co2,cum_sum_net_forest_conversion,cum_sum_fires,cum_sum_manure_mgmt,cum_sum_food_systems,cum_sum_ippu_tot,cum_sum_on_farm_energy_use,cum_sum_log_crop_residues,cum_sum_log_rice_cultivation,cum_sum_log_drained_organic_soils_co2,cum_sum_log_net_forest_conversion,cum_sum_log_fires,cum_sum_log_manure_mgmt,cum_sum_log_food_systems,cum_sum_log_ippu_tot,cum_sum_log_on_farm_energy_use,cum_sum_forestland,cum_sum_total_emission,average_temperature_°c
Austria,Europe,Western Europe,2018,-0.20939838404178823,-0.35000000000000003,-0.19515168020527268,-0.18776655016502086,-0.2240143914040126,0.15687365625577107,-0.18014782867201945,-0.16224085253498632,-0.22576775059092394,-0.16718544351705572,0.05530139468733625,-0.19474337546454054,-0.16070475382017504,0.34378623035965306,0.5147298107443409,0.4636642704724094,0.5545220922694071,0.14970921730553208,-0.7784097747656954,0.3805736505959114,0.4849664490589775,1.3077338807021934,0.4619160115707067,-0.07579697231892027,-0.10982399903832116,-0.1770164230128036,-0.15053302391201134,-0.17708661572504475,-0.023126451929353097,-0.03859374685586686,0.2826157056284282,-0.0809343407096067,2.2423993323401357,2.323904452488391,1.904356923584248,1.6322472000848178,-0.6758340215537216,2.345559987828489,2.433195215035271,2.8694089558852305,2.4325655517487736,-0.028603710015889985,-0.06028908273167427,2.58475
Azerbaijan,Asia,Western Asia,2018,-0.2028072822233147,-0.35000000000000003,-0.20465464581013015,-0.234378512100514,-0.24124835879609052,0.21652341938888417,-0.178134983792168,-0.1614366040624269,-0.229495751625854,-0.18306985635345702,-0.18408356730668807,-0.16198371773985798,-0.25835249406542776,0.377934281842223,0.46045167228762207,-0.946308129832987,-0.9121249010206935,0.30885217370406404,-0.13025580255957545,0.367559635653843,0.3796165773293004,-0.307446280880688,0.6479230876847122,-0.15032452670482765,-0.20106337933956003,-0.21052827532134585,-0.16265725111796855,-0.17479330945699403,-0.11663002247720367,-0.10960177304154389,-0.15445200345662832,-0.023299551831835425,1.6403826783573665,0.06429094038340472,-0.7266506653030147,0.1195322598608832,0.6955195290045425,1.9214981593362803,1.9805181337694144,1.5814260309397843,2.2536083786957457,0.181639672744028,-0.19936632721687478,2.243583333333333
Bahamas,Americas,Latin America and the Caribbean,2018,-0.2836316614331011,-0.35000000000000003,-0.2674902974389903,-0.22318909298478737,-0.24124835879609052,0.24442092518555514,-0.18213434521781585,-0.16165566734527237,-0.3498608158664619,-0.2504360407122774,-0.1906571318994457,-0.24667521015613347,-0.295609960414936,-0.8267259737357082,-1.6101952225996392,-0.09291462674256108,-0.9121249010206935,-1.0879410327272074,-0.21044567683544085,-1.7697055109500546,-0.7391487935308032,-0.5527028702265936,-0.4268142832814325,-0.22747214817110611,-0.17787138902688399,-0.21052827532134585,-0.16451002780281468,-0.1693076654847437,-0.2974210806607236,-0.215117997099145,-0.1626115306211874,-0.21335326808171948,-1.0891555661836263,1.6142292788413468,-0.7266506653030147,-0.8632732450293493,1.3220892420931334,-0.17856024462193376,1.420576648900827,1.723106075364232,1.0246633202356603,0.2307388187726439,-0.2572980224726211,1.09275
Bahrain,Asia,Western Asia,2018,-0.26701876233297056,-0.35000000000000003,-0.2674976408551202,-0.22318909298478737,-0.24124835879609052,0.2443869325160747,-0.18213434521781585,-0.16229972118526023,-0.3480140775707711,-0.2252461661764739,-0.1652677354540559,-0.197266464818365,-0.2747301084242482,-0.21017995745831403,-1.6197853117670749,-0.09291462674256108,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,-1.2692199407368239,-0.061179409485040435,0.10622668977353075,0.4435165321668277,-0.22565766582063557,-0.176090705305381,-0.21052827532134585,-0.16451002780281468,-0.17713161093010457,-0.2970276007522885,-0.17638565190907832,-0.12270350385681153,-0.1025136817548289,-1.0082463121528793,1.6351003405728195,-0.7266506653030147,-0.8632732450293493,-0.8515369703255153,-0.09979327958009479,1.8809425679656315,2.043261780298134,2.342142234121156,0.2306801497462919,-0.22894797435684136,2.4095
Bangladesh,Asia,Southern Asia,2018,0.6595441100863053,-0.35000000000000003,0.783833617648634,1.4336055832898846,0.8086583230146016,0.24442092518555514,-0.18213434521781585,-0.1580632367342695,0.30413690912391106,0.050517673266414743,-0.16598126645896924,-0.03850311068101069,0.13552376629233476,1.4057826046692479,1.549338445776192,1.955997858256527,1.6179801567815018,-1.0879410327272074,0.31691373299384795,1.092222486692954,1.1683958710740696,0.09458475171040098,1.007298137533122,1.4266646144134238,2.8233533718943686,1.925229051464229,-0.15303683083335376,-0.1551245345614072,0.7213671085654619,0.3164429133772485,-0.09178511254168327,0.059180468865629346,3.6718830619923764,4.2042574020417725,3.8434809178434994,0.5689231332690722,1.7535014222036212,2.9716399144344265,2.9011864859383785,2.1993530814103055,2.7448687773849128,0.21857976746123509,0.5899670697576423,0.7624166666666666
Barbados,Americas,Latin America and the Caribbean,2018,-0.2874020933437595,-0.35000000000000003,-0.2674952418108068,-0.22318909298478737,-0.24124835879609052,0.24439935927305428,-0.18213434521781585,-0.16229972118526023,-0.3490722325994843,-0.25246834276309876,-0.1974729068128576,-0.25222245329457615,-0.30006024478327026,-1.388804709174058,-1.6166260910945203,-0.09291462674256108,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,-1.4845761344496249,-0.8550859375339825,-0.9779976504209539,-1.0489953962904839,-0.22746584833136763,-0.17787138902688399,-0.21052827532134585,-0.16451002780281468,-0.17713034701001534,-0.2957641224017593,-0.21856643206483908,-0.17944932082601064,-0.22044836112680205,-1.0830734538620685,1.6142292788413468,-0.7266506653030147,-0.8632732450293493,-0.8447227907898742,0.1884585987218914,1.3406100312139761,1.4439518244878171,0.46641511653203205,0.23071819390343917,-0.2665462701486985,1.2423328176683914
Belarus,Europe,Eastern Europe,2018,-0.17319179647946764,-0.35000000000000003,-0.16390523977605773,-0.18776655016502086,2.2879665904363686,-0.2680680789330271,-0.18213434521781585,-0.15985839503961244,-0.15402874236291234,-0.16630082011717345,0.07385489082074491,-0.0797292170208361,-0.11058953705736045,0.5046614497627062,0.653235934708905,0.4636642704724094,1.845678661674021,-1.0879410327272074,0.1605885033940281,0.5755018522699232,0.49029930430084834,1.3516244551140832,0.9176524510421713,0.017018203879540155,-0.11565818736338968,4.57694071324449,-0.13855792564662653,-0.173993956150873,0.0840854300779785,-0.03604510251973776,0.11544054628477393,0.11555275662192888,2.316064884140968,2.0733642994897505,3.9104137511161308,0.7121305977745511,0.6834555443888218,2.260429348311735,2.190450183412974,2.3343678894497617,2.6221377932194483,-0.9558702408743426,-0.05427482805608076,2.1235
Belgium,Europe,Western Europe,2018,-0.11344181388615006,-0.35000000000000003,-0.21942746332892896,-0.19873145005411427,-0.22935387604134438,0.24442092518555514,-0.18213434521781585,-0.16229972118526023,-0.1663833924286885,-0.11866593050081185,-0.014874199200077862,-0.14146868302720605,-0.13584779685923284,0.6830598456060627,0.35726405118788424,0.3552259354242382,0.458889521133437,-1.0879410327272074,-1.0624584988447923,0.5476312037489863,0.7220531024856992,1.1074133208622465,0.7329473356549011,-0.1576963294065253,-0.1546758398263477,-0.19464187149698983,-0.15675147299569187,-0.17712678311715066,-0.04839174271843579,-0.023826240135172736,0.1225414531414766,-0.056897078882957586,0.9496038170218236,0.969360792056675,0.8985754617129538,0.3248382770048704,-0.8268047886959811,1.1344084875739862,1.1815445989350182,1.3352558492870503,1.31688037053532,0.17607496231588152,-0.04964010360741281,2.305333333333333
Belize,Americas,Latin America and the Caribbean,2018,-0.2860690094132335,-0.35000000000000003,-0.2656939398677703,-0.23591514823950285,-0.23113253125452557,0.244357244086442,-0.13784992028492246,-0.1599991568633493,-0.34746716029768676,-0.25438366552731706,-0.15180308884020666,-0.2503002051832282,-0.2568278002101556,-1.1005814624868406,-0.8576971611265535,-1.9336135975313014,0.41716847046581734,0.8569863819253849,0.1438074803063396,-1.189546949254316,-0.9912378421863869,0.29347187805392294,-0.7225844291504229,-0.22508940901195704,-0.20243847595865516,-0.19270958609859012,-0.081517587014069,-0.16065380128255397,-0.2942733006120538,-0.22075540208778138,-0.05612163238182594,-0.21843271003140088,-0.14583587007048687,-0.6024557013479919,1.6101270955967215,2.558082525764987,1.6521668822017148,0.3654726305529554,1.2831756709793776,2.3454819617887748,0.6478551627110449,0.23061238283689384,-0.16962774812401804,0.8895
Benin,Africa,Sub-Saharan Africa,2018,-0.2042313650429001,-0.35000000000000003,-0.21668436095307253,-0.23050466592370208,-0.24124835879609052,0.2439168266875072,-0.08758995528513712,-0.14011970635310012,-0.2668325599235119,-0.23434141234661568,-0.19588749669189995,-0.24941546227149242,-0.23502924950582824,0.37078336773292747,0.37862092687045706,-0.4460600286639936,-0.9121249010206935,1.0300007244305107,0.7896675683208053,0.2093691590610943,-0.22618031754924553,-0.8508426673493351,-0.6291371078505573,-0.1779748859856948,-0.1997286661769777,-0.21052827532134585,0.04566828303290615,-0.048474482150129,-0.18085541293334897,-0.2050047360821963,-0.16310791639088398,-0.22197692694042556,1.5348218975860526,0.32307783872880846,-0.7266506653030147,2.947877723653503,2.7754184862850377,1.9269954845121222,1.5597124124260926,1.6207710899805772,-0.054455300673704646,0.22886337960151343,-0.10872211388168478,1.0254166666666666
Bhutan,Asia,Southern Asia,2018,-0.28359070570875017,-0.35000000000000003,-0.26531609038841675,-0.23349436426737194,-0.24124835879609052,0.22891015093852082,-0.18213434521781585,-0.1619736748830847,-0.34531679089284256,-0.25561473145858443,-0.16288055794624048,-0.2529892193851437,-0.2913338282707372,-0.823339938710125,-0.7935477406064544,-0.7698849882236083,-0.9121249010206935,-1.0879410327272074,-0.3916489558037635,-0.9703844423367729,-1.0997408179760702,0.14369712613773267,-1.3135089427857405,-0.22165698859961563,-0.194889406754061,-0.21052827532134585,-0.16451002780281468,-0.17422508926427072,-0.28716691863383415,-0.22473833423212614,-0.09462542213615002,-0.223100230984477,0.32990544497916613,0.9888779218986014,-0.7266506653030147,-0.8632732450293493,0.819374879777856,0.8251187025194572,1.150940517372338,2.2008154275049576,-0.3523946898842548,0.09865983134381805,-0.287143835080926,1.1855833333333334
Bolivia (Plurinational State of),Americas,Latin America and the Caribbean,2018,-0.16762703079739782,-0.35000000000000003,-0.14332761271807717,-0.21869032698428567,-0.24124835879609052,0.24066742094538277,0.4131080187945585,0.04177133566232374,0.011826311345141238,-0.15531526228377837,0.3039732017104927,-0.20336134895608204,0.33220074834378926,0.5247923181638918,0.7231961621551206,0.03320012533850749,-0.9121249010206935,1.4497586667631503,1.4255721143532238,0.8382173463273112,0.5526824852478679,1.7350526206455525,0.3954494861572656,-0.08508960878916116,-0.17231598817423852,-0.21052827532134585,0.9576467701298211,1.0386468311126253,0.23670168725299504,-0.09539140989959953,0.48664515748957654,-0.1522114861397168,2.1526166308740367,1.7163769639717938,-0.7266506653030147,3.628017739722564,3.8803424763560126,2.6568233863178223,2.234486063120191,2.7928871550383407,1.8929156436704848,0.2202917501994431,0.8909068198012426,0.5436666666666666
Bosnia and Herzegovina,Europe,Southern Europe,2018,-0.26248797308390637,-0.35000000000000003,-0.24216238710073767,-0.2231029131323259,-0.23419686972450696,0.22341107858376716,-0.18213434521781585,-0.1622527681255887,-0.3111377604410302,-0.22550119170018476,-0.18189503600595608,-0.24507129185019982,-0.28583466844124894,-0.12923212297541256,0.11142574697061568,-0.0901074956385714,0.3243715546688449,-1.0879410327272074,-0.8174341153855135,-0.11341058731666066,-0.06521189167261143,-0.2430515159943831,-0.34189307354946186,-0.19170121600622136,-0.17937487746544892,-0.19715752545243223,-0.16451002780281468,-0.17531058976048905,-0.22573642056178256,-0.1834753659512305,-0.16554389192783026,-0.2172722119935656,1.24158356762799,1.4135078891220312,1.3565986290796246,-0.8632732450293493,0.3829040267590678,1.5187591694551907,1.5869364987307897,1.4228137993105825,0.6145399110280089,0.23742701959173648,-0.23675627860913134,2.2230000000000003
Botswana,Africa,Sub-Saharan Africa,2018,-0.26357673869071124,-0.35000000000000003,-0.2652557339442893,-0.22318909298478737,-0.20567006010740438,0.24442092518555514,0.1740723793229816,-0.07357107720730625,-0.3164542589782866,-0.24702459563342372,-0.2007378161159227,-0.2392840640692405,-0.10294086205807215,-0.14733331764221438,-0.7842180556370938,-0.09291462674256108,0.7417887833718235,1.3326148429667344,1.1868329928239654,-0.1754075762212107,-0.5856242845090067,-1.3647286043448117,-0.12861609789884215,-0.22412056823137272,-0.17785410743552119,-0.1431595636628007,0.5217244485649317,0.2778655068309175,-0.17757554480752136,-0.21427140789800503,-0.17245418561703288,-0.19645652426008695,-0.007032956807948077,1.6146016111539025,2.2289921699217397,3.4323644863582574,3.3778989016523067,1.9427541563578443,1.3968224052609006,1.3262246367086095,1.5428755697269425,0.2307388187726439,0.2097565258116277,0.7881666666666667
Brazil,Americas,Latin America and the Caribbean,2018,2.551757923554097,-0.35000000000000003,3.311317819169562,-0.05862429433772417,-0.21184539079108303,-2.9256651930811017,5.562733396869661,0.3347424304543493,5.408161921552351,1.5572935956096292,0.40669613046086495,1.1488280889259617,3.0985875120849786,1.8755049038709237,2.0234720158781254,1.0117132336816566,0.692506251573746,1.9669964640574102,1.6807808774021666,2.0261702064978526,2.175392367525616,1.8521649824569257,1.797862333214659,3.946828995133775,0.38029209227354527,-0.15959223655424565,21.535817329168214,2.758504450074226,9.582785949685833,3.1582145605673464,1.2173094772418938,1.846376102280852,4.199500186956187,3.2982957412027583,2.095951706316607,4.811494608388928,4.36963596690359,4.069046656908848,3.728876642050209,3.3965909772135534,3.837643507426147,-10.614959771254503,11.612799891027743,1.138
Brunei Darussalam,Asia,South-eastern Asia,2018,-0.2835466378472905,-0.35000000000000003,-0.2674573837212766,-0.23582783374386637,-0.22664601925345923,0.244209763273422,-0.18197656160877118,-0.16229972118526023,-0.3467933637779566,-0.24744427679143965,-0.15520801433610365,-0.24989115481326893,-0.2779501573977492,-0.8197262666220075,-1.5699105172585468,-1.7530145725464565,0.5117691148448471,-0.41681458266586346,-1.0624584988447923,-1.1081733084492282,-0.6024307786040419,0.2510682279103777,-0.6767985453989862,-0.2274146285153308,-0.20233593024861174,-0.1767062769529333,-0.1524295112476783,-0.15519980170295294,-0.29399351008495744,-0.21222870018816875,-0.05505765885913173,-0.21724654740614102,-1.0351213539224156,-0.5273111655444589,1.9061543374893346,1.6171639454257545,0.8003403727367087,0.34543463366028304,1.4743697812623129,2.348017473274758,0.7946667390761118,0.22859813776097065,-0.20609254563065152,1.4476666666666669
Bulgaria,Europe,Eastern Europe,2018,-0.20665763381492538,-0.35000000000000003,-0.10318086416950248,-0.23153332028906162,-0.17541305055554043,-0.2053765396221855,-0.15357899194553856,-0.16223221573105978,-0.30811818258830864,-0.20820122760234613,-0.11176019976190445,-0.21717724228948762,-0.38462839083814193,0.35831805054423593,0.8314225080891691,-0.5320038162369857,0.9009766987678715,0.7569010406749681,-0.7531136583704742,-0.08181265548432973,0.15895405295145826,0.6525684082478862,0.2606203521167695,0.01272435169421274,-0.19742846952741164,-0.07582598973933584,-0.12360870924404065,-0.17608935418181412,-0.16545837630541166,-0.11705807225908377,-0.06689447039734031,-0.10190677208949668,2.5034254226963606,0.685906410813566,2.5530525361387495,1.8041173459840574,0.33442709138620336,1.9596822139708472,2.1977595445120186,2.2912906110278493,2.3153198988644,-0.42505374975714705,-0.37668432263530416,1.9174166666666668
Burkina Faso,Africa,Sub-Saharan Africa,2018,-0.198557285544886,-0.35000000000000003,-0.1613540024319938,-0.17751931775172378,-0.24124835879609052,0.45147251183045756,-0.12494123788957001,-0.1338978557228527,0.048856544628466766,-0.2139230417508178,-0.18757074119229825,-0.2203840315624344,-0.1314338989464266,0.39859164222124516,0.6626280117853044,0.5446939329212007,-0.9121249010206935,0.9153373986769305,0.8604638542053699,0.8799974476924226,0.09408263888722765,-0.42576501143873324,0.22203479335132004,-0.08167800107505027,-0.1484665186023975,-0.21052827532134585,-0.04173475230185459,0.0036788844434129733,0.23286481391809405,-0.16455569069247097,-0.18224515460710208,-0.17536491672807294,2.202224405947731,1.9172996051970503,-0.7266506653030147,2.7346994486804737,2.96786251781156,2.6415799410792338,1.9603373815493517,1.3158088437307,1.8525748005876073,0.39949154061353775,-0.03345478777461399,1.1185833333333333
Burundi,Africa,Sub-Saharan Africa,2018,-0.2660450057530189,-0.35000000000000003,-0.24791087761183148,-0.23093975363868308,-0.05648009512177818,0.24442092518555514,-0.18213434521781585,-0.16153006860604588,-0.29773976686947257,-0.23980593282139512,-0.2004065123460033,-0.25204405663544344,-0.2789804338075595,-0.19144532277049778,0.013099450310273774,-0.48029743870285346,1.1680898326900346,-1.0879410327272074,-0.16177166388244665,0.011888158768487592,-0.3545100463517309,-1.3129041305335227,-1.005585809389253,-0.20393795381049737,-0.19812423873126214,0.15919716259695146,-0.15115933324462558,-0.17443512669942948,-0.2502587386433697,-0.19866180623014518,-0.11237928593137396,-0.22177676063227533,1.1229861495485234,0.6592805177931264,3.02427519874654,0.3100099160556707,0.8761581407877743,1.4711170738080313,1.675797777625159,1.8328285122852908,0.19327817491427038,0.20886411141303507,-0.20035770189917107,1.266154073273424
