area,region,sub-region,year,urban_population,mei,crop_residues,rice_cultivation,drained_organic_soils_co2,forestland,net_forest_conversion,fires,manure_mgmt,food_systems,ippu_tot,on_farm_energy_use,total_emission,log_urban_population,log_crop_residues,log_rice_cultivation,log_drained_organic_soils_co2,log_net_forest_conversion,log_fires,log_manure_mgmt,log_food_systems,log_ippu_tot,log_on_farm_energy_use,cum_sum_log_crop_residues,cum_sum_log_rice_cultivation,cum_sum_log_drained_organic_soils_co2,cum_sum_log_net_forest_conversion,cum_sum_log_fires,cum_sum_log_manure_mgmt,cum_sum_log_food_systems,cum_sum_log_ippu_tot,cum_sum_log_on_farm_energy_use,cum_sum_forestland,cum_sum_total_emission,average_temperature_°c
Bahrain,Asia,Western Asia,2018,-0.2748999705735419,-0.35000000000000003,-0.2719851305676784,-0.2276381002940046,-0.24899570842859406,0.2420192531910766,-0.18489553734464761,-0.16736557673041036,-0.3542346005213142,-0.23190989007016033,-0.16995458816620523,-0.2047167916296874,-0.2825920776611535,-0.2902231318948976,-1.6703974572583362,-0.0869385903147781,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-1.3286511429024466,-0.10217116360313379,0.09445182352968966,0.4066431306608655,-1.0284881597822,1.6409917097419122,-0.7552467530096605,-0.8818319111180821,-0.8915541634524944,-0.11756540228509033,1.8544611137898193,2.032654306835568,2.30936844836488,0.2291760997706414,-0.2367492198866946,2.4095
Bangladesh,Asia,Southern Asia,2018,0.6262577488929345,-0.35000000000000003,0.7499317449644862,1.3820204723350586,0.7717779396229569,0.2420525411765928,-0.18489553734464761,-0.16325067569109417,0.2802985133119031,0.03617632688026786,-0.17064770413476874,-0.05039382250830957,0.11643544466099899,1.399375012536412,1.5435063904092936,1.9570589592846968,1.558677847398153,-1.1149797174211116,0.2561402182392865,1.0726348577390685,1.1324931655376314,0.08301898845828277,0.9789972052756082,3.661465852380664,4.212572551793737,3.750500029400434,0.5444333140901334,1.687976023058335,2.944623200097699,2.8676496367765854,2.188147882459676,2.7104323242256894,0.21732661523264807,0.559538719821026,0.7624166666666666
Barbados,Americas,Latin America and the Caribbean,2018,-0.2947244170688478,-0.35000000000000003,-0.27198279864436775,-0.2276381002940046,-0.24899570842859406,0.24203142233556194,-0.18489553734464761,-0.16736557673041036,-0.35526416946928235,-0.2583741659991884,-0.20123832830559865,-0.25813573933793377,-0.30722906995868,-1.5225550188773977,-1.667193596427409,-0.0869385903147781,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-1.547640946383213,-0.8993635652007839,-0.9702985637882157,-1.1085628915516514,-1.1034723803929354,1.620100957943636,-0.7552467530096605,-0.8818319111180821,-0.8848067074998681,0.1698188774941038,1.317865192766425,1.4356393081002852,0.4413853208042403,0.22921335509375915,-0.2733086526481154,1.2423328176683914
Belarus,Europe,Eastern Europe,2018,-0.18364561850541705,-0.35000000000000003,-0.17129106104076888,-0.19322333512686665,2.2100380468209515,-0.2598123257808225,-0.18489553734464761,-0.16499431451754265,-0.1654897832953453,-0.17460565879822665,0.06232643336562668,-0.09046689333907135,-0.12294311505155256,0.45719190327344816,0.6347418458348745,0.46830518431949275,1.784992867688716,-1.1149797174211116,0.09944061381881067,0.5471958246845464,0.4515900472454228,1.3174807704479508,0.8879884290999551,2.302801509017535,2.079669133327752,3.8164899013918463,0.6870477136999649,0.6284078989605701,2.235553279996802,2.1618283602139488,2.3226456739104027,2.5882080382407064,-0.9327715293197555,-0.06690239537207103,2.1235
Belgium,Europe,Western Europe,2018,-0.1255339029870006,-0.35000000000000003,-0.22525987130566977,-0.20387628166106506,-0.23743127630943767,0.2420525411765928,-0.18489553734464761,-0.16736557673041036,-0.17751067222520733,-0.12829698621120178,-0.023864003694651272,-0.15047959436722158,-0.14751019765101148,0.6437194910101396,0.33458784491095905,0.3601269713680463,0.40662978784187287,-1.1149797174211116,-1.1265353974052459,0.5188549270430282,0.6843030435831591,1.0776559573144013,0.7004748167581599,0.9334719345823825,0.9746240927378018,0.8470829084591381,0.30135928613931134,-0.86706415621321,1.1129215872366018,1.15989976160835,1.327359565927013,1.2883394060533873,0.1757031342966552,-0.06239573108635929,2.305333333333333
Belize,Americas,Latin America and the Caribbean,2018,-0.29342788457175606,-0.35000000000000003,-0.2702318939331945,-0.24000209700997902,-0.23916057701971952,0.24199018021649948,-0.141865668519916,-0.16513103659961129,-0.35370245823006613,-0.2602361636966952,-0.15687518234521114,-0.25626725376994475,-0.2651796554251616,-1.2211981222525559,-0.8975409117303755,-1.9232220887015503,0.36516223216844895,0.8298705540733851,0.08261940276834125,-1.2476338642875242,-1.036078984481545,0.2783338665293879,-0.7771887472672305,-0.16426732534978555,-0.5986752754796545,1.5486100803930076,2.5253550032539596,1.5876337380383712,0.3463001214264912,1.260828014117606,2.3337171867713034,0.6220762868557643,0.22910973798750248,-0.1790680464006117,0.8895
Benin,Africa,Sub-Saharan Africa,2018,-0.2138341223322667,-0.35000000000000003,-0.22259351606651362,-0.23474554387976915,-0.24899570842859406,0.2415588928765842,-0.09302954375700914,-0.14582210899419304,-0.2752462033105649,-0.24075191280567262,-0.19969827879970312,-0.2554072558580208,-0.2439776090489498,0.3172133144875028,0.35624649575001294,-0.4392368663341421,-0.9560544200097705,1.002878034177027,0.7300262261065819,0.1748855365457601,-0.2678549884845785,-0.8454274347646573,-0.6823205312794787,1.5199185187505215,0.32773142656021886,-0.7552467530096605,2.913535942771531,2.699886604671405,1.9031230062843925,1.5354523933294943,1.611781473837884,-0.07733466882642448,0.2273969998023515,-0.11984527066095937,1.0254166666666666
Bhutan,Asia,Southern Asia,2018,-0.2910175327424774,-0.35000000000000003,-0.26986461601176,-0.23765018477304137,-0.24899570842859406,0.22686331254663922,-0.18489553734464761,-0.16704888767296003,-0.35161018110071135,-0.261432955157812,-0.16763571086575293,-0.2588810600724378,-0.29874144662507296,-0.9313233596121884,-0.8324850523798337,-0.7622850339279356,-0.9560544200097705,-1.1149797174211116,-0.4541193689426817,-1.0247735253634895,-1.1450310396596792,0.13124924649161873,-1.3770984462528257,0.31247267709432386,0.9941596353272607,-0.7552467530096605,-0.8818319111180821,0.7629963294313054,0.8045627219117506,1.1295073195171768,2.189604628744941,-0.37404400722760917,0.09989318252405377,-0.2933370947444685,1.1855833333333334
Bolivia (Plurinational State of),Americas,Latin America and the Caribbean,2018,-0.17823343148531146,-0.35000000000000003,-0.15128915947181396,-0.22326732498753013,-0.24899570842859406,0.2383768488378703,0.39348390150295376,0.03084881863226069,-0.0041153074124816395,-0.16392595312472422,0.28586076451345743,-0.21064121053412516,0.3077304784982946,0.47824008761483094,0.7056906194944419,0.03887363744475168,-0.9560544200097705,1.4226193273262249,1.3674536654748017,0.8143440010295674,0.514231423882887,1.6940221121457348,0.35784521072803477,2.139010141320514,1.7223450107035743,-0.7552467530096605,3.590859295833196,3.7939913189673544,2.630754226447534,2.2055597141901946,2.7794091167858768,1.8619965020169453,0.21900310052937788,0.8521633275390327,0.5436666666666666
Bosnia and Herzegovina,Europe,Southern Europe,2018,-0.27049340969288704,-0.35000000000000003,-0.2473587122546338,-0.22755437227369588,-0.24213988557452648,0.22147823853816534,-0.18489553734464761,-0.16731997118263212,-0.3183544978879795,-0.2321578153529515,-0.1861061603435437,-0.25118458569949587,-0.29339276802178094,-0.20558669653220346,0.08527581664215524,-0.08413819296253983,0.27292914573950317,-1.1149797174211116,-0.8809242183285948,-0.1533403296724289,-0.1062203356982539,-0.24855293211560434,-0.39070886485380085,1.2260646159707673,1.4191902047111804,1.298653366570715,-0.8818319111180821,0.3307993437273786,1.4961154264085808,1.5624882141825398,1.4145822274492719,0.5888985780884384,0.23578307532150306,-0.24434177609915292,2.2230000000000003
Botswana,Africa,Sub-Saharan Africa,2018,-0.27155232275800917,-0.35000000000000003,-0.2698059482338336,-0.2276381002940046,-0.2144046439339057,0.2420525411765928,0.16122002483561015,-0.08118336750818146,-0.3235273711034798,-0.25308197984099706,-0.20440982436993685,-0.24555921844146542,-0.11550374147800169,-0.22451271971974066,-0.8230235378683906,-0.0869385903147781,0.6878101684679431,1.305480149895761,1.128142800561351,-0.2163833663389878,-0.6287866462259967,-1.350083371888344,-0.174188948501029,-0.025173033736441423,1.6204736415199752,2.1587564769801486,3.3960163010450763,3.2964676081139754,1.9188342466944721,1.3736888357510868,1.3183629368641672,1.5134015779658208,0.22923355231257278,0.18983361686824826,0.7881666666666667
Brazil,Americas,Latin America and the Caribbean,2018,2.4665895122791897,-0.35000000000000003,3.20670142367746,-0.06775519948046674,-0.2204086202292389,-2.8623162066440377,5.397222910214583,0.31541189832617883,5.246438180804417,1.5010016557887114,0.38564465864590713,1.1037294136087068,2.9984167197508143,1.8905014431414984,2.024339523426564,1.0150394865709296,0.638827074841057,1.9398366090182728,1.6232736141598756,2.0223406641768404,2.143657486581153,1.809030997277392,1.781582167849675,4.190190563663198,3.305756193390569,2.0275903103363304,4.769435033206995,4.2784937096232385,4.038726899156475,3.68961598422413,3.3808011563109037,3.7986955043013313,-10.391582775529567,11.277804185908549,1.138
Brunei Darussalam,Asia,South-eastern Asia,2018,-0.29097467316465825,-0.35000000000000003,-0.2719459997570014,-0.23991726662729573,-0.23479855770724375,0.2418457567498295,-0.1847422236681084,-0.16736557673041036,-0.35304686433773563,-0.2534899765319525,-0.16018268855969137,-0.25586964395655104,-0.2857240119165941,-0.9275450210554906,-1.6198179260579355,-1.7430562850219258,0.45918808781579457,-0.4438798867664608,-1.1265353974052459,-1.1648872420464875,-0.645662700165223,0.2366918361485407,-0.7307066753522633,-1.0554196182735798,-0.5234598472151191,1.8404668395248844,1.5883330478678228,0.7441482058724341,0.3263224361495009,1.4506999406136292,2.3362429889408185,0.7682817476655481,0.22713725767071474,-0.21452530010122522,1.4476666666666669
Bulgaria,Europe,Eastern Europe,2018,-0.21619386595948778,-0.35000000000000003,-0.11226564570515993,-0.23574493284521195,-0.18498721231405843,-0.19842041145145456,-0.1571491432701637,-0.16730000862391492,-0.3154164939955676,-0.21533950466458326,-0.11797797163331102,-0.22407069299788562,-0.3894830591768575,0.3041799823513723,0.8154462163809726,-0.5249744917762419,0.8460308661395183,0.7297891825851532,-0.8164497237367603,-0.1212092599174126,0.11887340196181907,0.6309805978690974,0.22096595906334598,2.4905553592365455,0.690902296459742,2.478251424953536,1.7745122185396047,0.2827970883662075,1.9357113531814483,2.1690871741558477,2.2797333527095893,2.282656849843132,-0.4129613567293634,-0.38040352595431315,1.9174166666666668
Burkina Faso,Africa,Sub-Saharan Africa,2018,-0.20831561873935767,-0.35000000000000003,-0.16881120279029008,-0.18326763830094836,-0.24899570842859406,0.4448118514247832,-0.12932268278590556,-0.13977882005473097,0.03191455332625485,-0.22090201609558216,-0.19161947633180992,-0.22718779293972477,-0.14321708341986195,0.3462887461073036,0.6442666340611415,0.5491404726506466,-0.9560544200097705,0.8882192564034894,0.8009920581795575,0.8568290395585912,0.053733493741148185,-0.42798467684814134,0.18179369524614852,2.1887220542062207,1.9234572053056038,-0.7552467530096605,2.7012405027250037,2.8904462486137557,2.6155566618833372,1.9333068804644584,1.3079870294205378,1.821822207193484,0.39448723778227773,-0.046657625051252226,1.1185833333333333
Burundi,Africa,Sub-Saharan Africa,2018,-0.2739529131368312,-0.35000000000000003,-0.252946370202219,-0.23516825327176183,-0.06935443380625936,0.2420525411765928,-0.18489553734464761,-0.1666180125094722,-0.30531845139947206,-0.24606429395213247,-0.2040879996253985,-0.2579623321794098,-0.2867260954274386,-0.27063480432655507,-0.014439842114117652,-0.4733921476047783,1.1115210341667754,-1.1149797174211116,-0.22369155635265234,-0.025927473285461338,-0.3967158569697432,-1.2991897269871249,-1.0644932487967766,1.1072182353927658,0.6642512841799653,2.9428354215442756,0.28659233386297184,0.8192235759408668,1.4486167269191486,1.6507349817718036,1.823026857769276,0.1693760324215704,0.20781241035816406,-0.20894891347564526,1.266154073273424
Cabo Verde,Africa,Sub-Saharan Africa,2018,-0.2905699134864195,-0.35000000000000003,-0.2717685460806753,-0.2276381002940046,-0.24899570842859406,0.24132753164054835,-0.18489553734464761,-0.16736557673041036,-0.3544320136798146,-0.2617490663166974,-0.20104714229781115,-0.2585534977107819,-0.3086119002574911,-0.8933527190860339,-1.4482240560065107,-0.0869385903147781,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-1.3629895540764465,-1.1776327069405916,-0.9533714111085979,-1.2381543963101165,-0.6940150835532615,1.620100957943636,-0.7552467530096605,-0.8818319111180821,-0.8915541634524944,0.4798053640062142,1.1265663568329998,1.633309874424487,0.2552586199676604,0.22338958761708305,-0.27321554644231033,0.8960833333333333
Cambodia,Asia,South-eastern Asia,2018,-0.23857231651311867,-0.35000000000000003,-0.04542390781299153,0.43138071869968525,-0.24899570842859406,0.21642069092918834,0.08190730122697637,0.031634700429109125,-0.23706438100677607,-0.20198750293997236,-0.17273984150715987,-0.24074660446920063,-0.052147516172637215,0.15702228197597146,0.9524874089817421,1.5864369467069468,-0.9560544200097705,1.2461048360395746,1.36859071992799,0.34255798676286825,0.2503832629114822,0.047184420637737035,-0.04900189948799201,2.5733006660833073,3.6185944453901913,-0.7552467530096605,2.802282664935406,3.6376235984856917,2.2751045465944326,1.9610822088791657,1.3113486441238236,0.7440848734936678,0.14596948964079223,0.12242811187856686,0.9320833333333334
Cameroon,Africa,Sub-Saharan Africa,2018,-0.08552774090967412,-0.35000000000000003,-0.19906711148006667,-0.21586891604709743,-0.15816596789917955,0.22899983452941425,0.09575226485928648,-0.08355464660698954,-0.15455194160219424,-0.22952349866294486,-0.1896476252362379,-0.22718779293972477,-0.1182459115433213,0.7380613414988613,0.5084548578172495,0.19150901371404846,0.936050306587618,1.2576463300435674,1.1201273212931486,0.5714770310542501,-0.0645916867084435,-0.35775039839826206,0.18179369524614852,1.8497709258610033,1.0429586590499755,2.579257357391706,3.4090898818208486,3.345536504106904,2.438990097600655,1.9495868410198263,1.747430661571578,1.821822207193484,0.209956384951157,0.25115803766756944,1.1345
Canada,Americas,Northern America,2018,0.15922532878562268,-0.35000000000000003,0.8494758634802422,-0.1277276245838198,1.970035553968244,-0.6880583682241481,0.6362482622729964,-0.041141645901060224,0.29817119710229195,0.3220259978375406,0.5939123106627409,0.8275130677108742,0.7018521591938351,1.083334784701271,1.5799885827380389,0.8353949216379213,1.7585573063273519,1.5025749928252738,1.2377786136188538,1.0847196133577834,1.5133047984038501,1.996981761192138,1.6846204863619483,3.785313580287244,2.630944704508193,4.0915294370911,3.7870280944158297,2.857351986388981,3.0812936923393357,3.2001568009058965,3.47556014684333,3.7233870242188516,0.9540442080682567,2.7957596134349108,0.6080833333333333
Central African Republic,Africa,Sub-Saharan Africa,2018,-0.2664179360240786,-0.35000000000000003,-0.2690151702887054,-0.2394182959360256,-0.24634261935414187,0.2420525411765928,-0.06599879832320474,1.6482470984860875,-0.214688152971654,-0.2541009191657425,-0.18423532423565728,-0.2588123611277923,0.004168572159339891,-0.13940573772263185,-0.7137421768984992,-1.274324630034139,0.031964021644772286,1.0617167317258867,2.0039604521558854,0.4173720391703173,-0.6718996927468924,-0.19774592851109238,-1.3439894035151887,0.4152391044073027,0.37353058587654486,0.8970137431790197,2.965196142987788,4.507506278498952,2.1792110210619065,1.4684147320407153,1.4165312899365934,0.00992897933436579,0.22923355231257278,0.37637837171821376,1.0765833333333334
Chad,Africa,Sub-Saharan Africa,2018,-0.24249569316318345,-0.35000000000000003,-0.21246631438523336,-0.221675186253827,-0.24899570842859406,0.2424497754223906,0.014150434735510635,0.067001535933281,0.7275864944989398,-0.23648200926787422,-0.20307708383367756,-0.25398433115213126,-0.07480991746129582,0.12538490534565025,0.42908594294045327,0.07672225410416944,-0.9560544200097705,1.1792674802403411,1.415597610240552,1.3049450833573284,-0.18187033553794762,-1.1618979632874147,-0.5605847758249386,1.775041523942457,1.4907876960262398,-0.7552467530096605,2.963501830439819,3.6466683909769406,2.9183882107419534,1.7558027390143773,1.1266431880727932,0.8002893030041682,0.22935122844636957,0.07314469431564408,1.428
Chile,Americas,Latin America and the Caribbean,2018,-0.0549254877897465,-0.35000000000000003,-0.2159774515008226,-0.23085516482905513,-0.18926841532472885,-0.4293660056964809,-0.18489553734464761,-0.16570136261313315,-0.21129563335366974,-0.07339685107239134,-0.14357096452831541,-0.1292747748379744,-0.43305403545933124,0.7988149555399267,0.4053322417154776,-0.2117170386641703,0.8282274914141857,-1.1149797174211116,-0.0006107737326128128,0.4276741846883014,0.8754006141430725,0.4224227189336297,0.7764489766931545,2.03798516248967,1.3863738212658838,2.426405896150805,0.3432429882247715,1.6556231364474812,2.363801837653716,2.582959654782184,2.1549199786882833,2.144970616632397,-0.7898377323799909,-0.46445232548209214,0.54825
China,Asia,Eastern Asia,2018,12.773700993571753,-0.35000000000000003,9.1422105514814,7.344234508211301,-0.02383481821121411,-7.268056451757266,-0.18489553734464761,-0.13770042421462553,6.870690697331393,13.74278801381491,16.442430506694585,10.025901588764915,12.215506430889151,2.586245744866882,2.4151657166029774,2.6051879334137613,1.1696427586891842,-1.1149797174211116,0.8218436522744488,2.1335323869714444,3.3308913562469336,3.8931572144493627,2.647088387146012,5.033001789295344,5.083408058706606,3.0408679843774493,-0.8818319111180821,2.6095135502511875,4.233111740505077,4.491378545009824,4.630219642098243,4.9441578379605176,-10.781601860655336,17.120904587218607,1.2440833333333334
"China, mainland",Asia,Eastern Asia,2018,12.371444544714873,-0.35000000000000003,9.110096498046246,7.274204162509288,-0.02383481821121411,-7.268056451757266,-0.18489553734464761,-0.13770788104589735,6.788716924628959,13.290456951245055,16.137382170882965,9.846116460616505,11.875668482152676,2.572250701596459,2.413824257130995,2.6012897283051792,1.1696427586891842,-1.1149797174211116,0.8217714816073749,2.1285496676718174,3.3120666272233796,3.8815971522476493,2.639535546577597,5.030397600021953,5.077711189728422,3.0408679843774493,-0.8818319111180821,2.6091207924517033,4.22624799611608,4.470414311768427,4.613483263367084,4.931746677330309,-10.781601860655336,16.468272964889174,1.2441666666666666
Colombia,Americas,Latin America and the Caribbean,2018,0.30862723375926693,-0.35000000000000003,-0.19470067039505698,-0.0854556054670389,-0.21063897910047924,0.23880978853581913,0.5195100066988162,-0.034587378274135765,0.3402275796081266,0.06967656683659165,-0.10492449026743882,-0.08211187303037973,0.32031061236845615,1.2103773777678257,0.5312004061839813,0.9695165819037291,0.7143677347227155,1.4675911083069924,1.2523239198412355,1.1119029930507294,1.1925810724931323,0.7154567655769294,0.9086246534480845,2.2267289159717305,2.9143437347444743,2.1382129565039456,3.691100249251818,2.9107073309614258,3.079839174777578,2.88211705407516,2.440505974567276,2.8464712797420924,0.1088386837215663,0.9695467703287978,1.1303333333333334
Comoros,Africa,Sub-Saharan Africa,2018,-0.2924256938575048,-0.35000000000000003,-0.27089868180960763,-0.23073944424198542,-0.24899570842859406,0.2420525411765928,-0.1843841819245795,-0.16734607009208344,-0.35481106603997203,-0.26276897468255817,-0.1702735164838743,-0.2592364116691361,-0.29433520393488843,-1.0774349747538507,-1.0531304371837353,-0.20652335435041694,-0.9560544200097705,-0.17765552234978066,-0.9955066253927108,-1.4376087298197542,-1.29757675788318,0.08921710767822774,-1.6072530474737627,-0.3365682632865735,1.2810130944156006,-0.7552467530096605,0.7747667733905893,-0.3323796008170978,0.28069869945877113,1.0352994811347156,2.173636801956682,-0.42075027997644876,0.22923355231257278,-0.24601502122739227,0.7419166666666667
Congo,Africa,Sub-Saharan Africa,2018,-0.24138907763009318,-0.35000000000000003,-0.27133480834488594,-0.23990757389562273,-0.07729284596314802,0.2420525411765928,-0.12722892737537936,-0.04797172510096317,-0.3456344274059375,-0.25832567537239365,-0.18265704307690514,-0.2531119569417826,-0.24146483090174078,0.1345371249214386,-1.203442453030396,-1.7266398180401799,1.0998905198960356,0.8966554827505523,1.2217947769907476,-0.6921617378611051,-0.8962044167391866,-0.1578779617283245,-0.500098574841042,-0.5687960988754389,-0.523492218834816,2.864851847149342,2.6229558522707728,3.0134368442913395,0.875693501596851,1.2703154599672728,1.979175544848237,0.8099351389944838,0.22923355231257278,-0.15008923794917348,1.2420833333333332
